v8-version,8,1,307,0,0
code-creation,Builtin,3,5144,0x7ff8d3ea9260,1656,RecordWrite
code-creation,Builtin,3,5243,0x7ff8d3ea98e0,432,EphemeronKeyBarrier
code-creation,Builtin,3,5290,0x7ff8d3ea9aa0,48,AdaptorWithBuiltinExitFrame
code-creation,Builtin,3,5323,0x7ff8d3ea9ae0,301,ArgumentsAdaptorTrampoline
code-creation,Builtin,3,5361,0x7ff8d3ea9c20,224,CallFunction_ReceiverIsNullOrUndefined
code-creation,Builtin,3,5398,0x7ff8d3ea9d20,275,CallFunction_ReceiverIsNotNullOrUndefined
code-creation,Builtin,3,5439,0x7ff8d3ea9e40,316,CallFunction_ReceiverIsAny
code-creation,Builtin,3,5471,0x7ff8d3ea9f80,172,CallBoundFunction
code-creation,Builtin,3,5748,0x7ff8d3eaa040,117,Call_ReceiverIsNullOrUndefined
code-creation,Builtin,3,5772,0x7ff8d3eaa0c0,117,Call_ReceiverIsNotNullOrUndefined
code-creation,Builtin,3,5790,0x7ff8d3eaa140,117,Call_ReceiverIsAny
code-creation,Builtin,3,5804,0x7ff8d3eaa1c0,844,CallProxy
code-creation,Builtin,3,5817,0x7ff8d3eaa520,84,CallVarargs
code-creation,Builtin,3,5830,0x7ff8d3eaa580,1068,CallWithSpread
code-creation,Builtin,3,5844,0x7ff8d3eaa9c0,1002,CallWithArrayLike
code-creation,Builtin,3,5858,0x7ff8d3eaadc0,103,CallForwardVarargs
code-creation,Builtin,3,5872,0x7ff8d3eaae40,103,CallFunctionForwardVarargs
code-creation,Builtin,3,5886,0x7ff8d3eaaec0,177,CallFunctionTemplate_CheckAccess
code-creation,Builtin,3,5902,0x7ff8d3eaaf80,277,CallFunctionTemplate_CheckCompatibleReceiver
code-creation,Builtin,3,5919,0x7ff8d3eab0a0,394,CallFunctionTemplate_CheckAccessAndCompatibleReceiver
code-creation,Builtin,3,5937,0x7ff8d3eab240,31,ConstructFunction
code-creation,Builtin,3,5950,0x7ff8d3eab260,172,ConstructBoundFunction
code-creation,Builtin,3,5965,0x7ff8d3eab320,28,ConstructedNonConstructable
code-creation,Builtin,3,5980,0x7ff8d3eab340,98,Construct
code-creation,Builtin,3,6001,0x7ff8d3eab3c0,84,ConstructVarargs
code-creation,Builtin,3,6015,0x7ff8d3eab420,1088,ConstructWithSpread
code-creation,Builtin,3,6031,0x7ff8d3eab880,1096,ConstructWithArrayLike
code-creation,Builtin,3,6045,0x7ff8d3eabce0,144,ConstructForwardVarargs
code-creation,Builtin,3,6060,0x7ff8d3eabd80,144,ConstructFunctionForwardVarargs
code-creation,Builtin,3,6075,0x7ff8d3eabe20,346,JSConstructStubGeneric
code-creation,Builtin,3,6090,0x7ff8d3eabf80,248,JSBuiltinsConstructStub
code-creation,Builtin,3,6105,0x7ff8d3eac080,771,FastNewObject
code-creation,Builtin,3,6118,0x7ff8d3eac3a0,309,FastNewClosure
code-creation,Builtin,3,6133,0x7ff8d3eac4e0,213,FastNewFunctionContextEval
code-creation,Builtin,3,6147,0x7ff8d3eac5c0,213,FastNewFunctionContextFunction
code-creation,Builtin,3,6163,0x7ff8d3eac6a0,250,CreateRegExpLiteral
code-creation,Builtin,3,6177,0x7ff8d3eac7a0,566,CreateEmptyArrayLiteral
code-creation,Builtin,3,6192,0x7ff8d3eac9e0,1172,CreateShallowArrayLiteral
code-creation,Builtin,3,6207,0x7ff8d3eace80,1960,CreateShallowObjectLiteral
