v8-version,8,1,307,0,0
code-creation,Builtin,3,5536,0x7ff8d3ea9260,1656,RecordWrite
code-creation,Builtin,3,5604,0x7ff8d3ea98e0,432,EphemeronKeyBarrier
code-creation,Builtin,3,5636,0x7ff8d3ea9aa0,48,AdaptorWithBuiltinExitFrame
code-creation,Builtin,3,5666,0x7ff8d3ea9ae0,301,ArgumentsAdaptorTrampoline
code-creation,Builtin,3,5694,0x7ff8d3ea9c20,224,CallFunction_ReceiverIsNullOrUndefined
code-creation,Builtin,3,5725,0x7ff8d3ea9d20,275,CallFunction_ReceiverIsNotNullOrUndefined
code-creation,Builtin,3,5754,0x7ff8d3ea9e40,316,CallFunction_ReceiverIsAny
code-creation,Builtin,3,5783,0x7ff8d3ea9f80,172,CallBoundFunction
code-creation,Builtin,3,6035,0x7ff8d3eaa040,117,Call_ReceiverIsNullOrUndefined
code-creation,Builtin,3,6062,0x7ff8d3eaa0c0,117,Call_ReceiverIsNotNullOrUndefined
code-creation,Builtin,3,6081,0x7ff8d3eaa140,117,Call_ReceiverIsAny
code-creation,Builtin,3,6096,0x7ff8d3eaa1c0,844,CallProxy
code-creation,Builtin,3,6110,0x7ff8d3eaa520,84,CallVarargs
code-creation,Builtin,3,6124,0x7ff8d3eaa580,1068,CallWithSpread
code-creation,Builtin,3,6138,0x7ff8d3eaa9c0,1002,CallWithArrayLike
code-creation,Builtin,3,6153,0x7ff8d3eaadc0,103,CallForwardVarargs
code-creation,Builtin,3,6168,0x7ff8d3eaae40,103,CallFunctionForwardVarargs
code-creation,Builtin,3,6184,0x7ff8d3eaaec0,177,CallFunctionTemplate_CheckAccess
code-creation,Builtin,3,6200,0x7ff8d3eaaf80,277,CallFunctionTemplate_CheckCompatibleReceiver
code-creation,Builtin,3,6219,0x7ff8d3eab0a0,394,CallFunctionTemplate_CheckAccessAndCompatibleReceiver
code-creation,Builtin,3,6264,0x7ff8d3eab240,31,ConstructFunction
code-creation,Builtin,3,6285,0x7ff8d3eab260,172,ConstructBoundFunction
code-creation,Builtin,3,6302,0x7ff8d3eab320,28,ConstructedNonConstructable
code-creation,Builtin,3,6318,0x7ff8d3eab340,98,Construct
code-creation,Builtin,3,6333,0x7ff8d3eab3c0,84,ConstructVarargs
code-creation,Builtin,3,6341,0x7ff8d3eab420,1088,ConstructWithSpread
code-creation,Builtin,3,6349,0x7ff8d3eab880,1096,ConstructWithArrayLike
code-creation,Builtin,3,6357,0x7ff8d3eabce0,144,ConstructForwardVarargs
code-creation,Builtin,3,6365,0x7ff8d3eabd80,144,ConstructFunctionForwardVarargs
code-creation,Builtin,3,6374,0x7ff8d3eabe20,346,JSConstructStubGeneric
code-creation,Builtin,3,6382,0x7ff8d3eabf80,248,JSBuiltinsConstructStub
code-creation,Builtin,3,6390,0x7ff8d3eac080,771,FastNewObject
code-creation,Builtin,3,6397,0x7ff8d3eac3a0,309,FastNewClosure
code-creation,Builtin,3,6405,0x7ff8d3eac4e0,213,FastNewFunctionContextEval
code-creation,Builtin,3,6413,0x7ff8d3eac5c0,213,FastNewFunctionContextFunction
code-creation,Builtin,3,6422,0x7ff8d3eac6a0,250,CreateRegExpLiteral
code-creation,Builtin,3,6430,0x7ff8d3eac7a0,566,CreateEmptyArrayLiteral
code-creation,Builtin,3,6438,0x7ff8d3eac9e0,1172,CreateShallowArrayLiteral
code-creation,Builtin,3,6446,0x7ff8d3eace80,1960,CreateShallowObjectLiteral
code-creation,Builtin,3,6454,0x7ff8d3ead640,828,ConstructProxy
code-creation,Builtin,3,6462,0x7ff8d3ead980,356,JSEntry
code-creation,Builtin,3,6469,0x7ff8d3eadb00,356,JSConstructEntry
code-creation,Builtin,3,6496,0x7ff8d3eadc80,356,JSRunMicrotasksEntry
code-creation,Builtin,3,6528,0x7ff8d3eade00,99,JSEntryTrampoline
code-creation,Builtin,3,6551,0x7ff8d3eade80,99,JSConstructEntryTrampoline
code-creation,Builtin,3,6568,0x7ff8d3eadf00,338,ResumeGeneratorTrampoline
code-creation,Builtin,3,6583,0x7ff8d3eae060,1192,StringCodePointAt
code-creation,Builtin,3,6598,0x7ff8d3eae520,1719,StringFromCodePointAt
code-creation,Builtin,3,6613,0x7ff8d3eaebe0,576,StringEqual
code-creation,Builtin,3,6627,0x7ff8d3eaee40,312,StringGreaterThan
code-creation,Builtin,3,6642,0x7ff8d3eaef80,312,StringGreaterThanOrEqual
code-creation,Builtin,3,6657,0x7ff8d3eaf0c0,1169,StringIndexOf
code-creation,Builtin,3,6671,0x7ff8d3eaf560,312,StringLessThan
code-creation,Builtin,3,6686,0x7ff8d3eaf6a0,312,StringLessThanOrEqual
code-creation,Builtin,3,6701,0x7ff8d3eaf7e0,2731,StringSubstring
code-creation,Builtin,3,6717,0x7ff8d3eb02a0,88,OrderedHashTableHealIndex
code-creation,Builtin,3,6732,0x7ff8d3eb0300,861,InterpreterEntryTrampoline
code-creation,Builtin,3,6748,0x7ff8d3eb0660,76,InterpreterPushArgsThenCall
code-creation,Builtin,3,6812,0x7ff8d3eb06c0,85,InterpreterPushUndefinedAndArgsThenCall
code-creation,Builtin,3,6833,0x7ff8d3eb0720,79,InterpreterPushArgsThenCallWithFinalSpread
code-creation,Builtin,3,6851,0x7ff8d3eb0780,75,InterpreterPushArgsThenConstruct
code-creation,Builtin,3,6866,0x7ff8d3eb07e0,75,InterpreterPushArgsThenConstructArrayFunction
code-creation,Builtin,3,6884,0x7ff8d3eb0840,78,InterpreterPushArgsThenConstructWithFinalSpread
code-creation,Builtin,3,6901,0x7ff8d3eb08a0,192,InterpreterEnterBytecodeAdvance
code-creation,Builtin,3,6916,0x7ff8d3eb0980,90,InterpreterEnterBytecodeDispatch
code-creation,Builtin,3,6931,0x7ff8d3eb09e0,54,InterpreterOnStackReplacement
code-creation,Builtin,3,6946,0x7ff8d3eb0a20,1101,CompileLazy
code-creation,Builtin,3,6966,0x7ff8d3eb0e80,104,CompileLazyDeoptimizedCode
code-creation,Builtin,3,6981,0x7ff8d3eb0f00,257,InstantiateAsmJs
code-creation,Builtin,3,6995,0x7ff8d3eb1020,32,NotifyDeoptimized
code-creation,Builtin,3,7009,0x7ff8d3eb1060,48,ContinueToCodeStubBuiltin
code-creation,Builtin,3,7023,0x7ff8d3eb10a0,56,ContinueToCodeStubBuiltinWithResult
code-creation,Builtin,3,7040,0x7ff8d3eb10e0,54,ContinueToJavaScriptBuiltin
code-creation,Builtin,3,7055,0x7ff8d3eb1120,62,ContinueToJavaScriptBuiltinWithResult
code-creation,Builtin,3,7071,0x7ff8d3eb1160,290,CallApiCallback
code-creation,Builtin,3,7085,0x7ff8d3eb12a0,286,CallApiGetter
code-creation,Builtin,3,7099,0x7ff8d3eb13c0,12,HandleApiCall
code-creation,Builtin,3,7112,0x7ff8d3eb13e0,12,HandleApiCallAsFunction
code-creation,Builtin,3,7128,0x7ff8d3eb1400,12,HandleApiCallAsConstructor
code-creation,Builtin,3,7143,0x7ff8d3eb1420,64,AllocateInYoungGeneration
code-creation,Builtin,3,7158,0x7ff8d3eb1480,60,AllocateRegularInYoungGeneration
code-creation,Builtin,3,7174,0x7ff8d3eb14c0,64,AllocateInOldGeneration
code-creation,Builtin,3,7189,0x7ff8d3eb1520,60,AllocateRegularInOldGeneration
code-creation,Builtin,3,7205,0x7ff8d3eb1560,504,CopyFastSmiOrObjectElements
code-creation,Builtin,3,7220,0x7ff8d3eb1760,575,GrowFastDoubleElements
code-creation,Builtin,3,7235,0x7ff8d3eb19a0,458,GrowFastSmiOrObjectElements
code-creation,Builtin,3,7251,0x7ff8d3eb1b80,373,NewArgumentsElements
code-creation,Builtin,3,7265,0x7ff8d3eb1d00,520,DebugBreakTrampoline
code-creation,Builtin,3,7279,0x7ff8d3eb1f20,152,FrameDropperTrampoline
code-creation,Builtin,3,7294,0x7ff8d3eb1fc0,45,HandleDebuggerStatement
